Price,Close,High,Low,Open,Volume
2023-04-27,297.77801513671875,298.13948055653924,288.419653058881,289.1229976897944,46462600
2023-04-28,300.15179443359375,301.7831436206851,296.2931626094283,296.9769805922049,36469600
2023-05-01,298.49114990234375,301.460830664017,298.0906312953761,299.8685344351108,21294100
2023-05-02,298.34466552734375,302.02743982366337,296.8793664443899,300.640306719622,26404400
2023-05-03,297.3579406738281,301.4705373047011,297.05511466369126,299.52658392125915,22360800
2023-05-04,298.34466552734375,300.640306719622,296.3811552164781,299.155451236147,22519900
2023-05-05,303.46337890625,304.7528490194279,297.2309698374708,298.6474372845863,28197100
2023-05-08,301.5096740722656,303.02383420465094,299.0088995873121,302.9554464323352,21318600
2023-05-09,299.8977966308594,302.86747697079767,299.223756852854,300.8746624179306,21340800
2023-05-10,305.0849914550781,305.75903132119197,300.55234911259487,301.4803538446717,30078000
2023-05-11,302.9358825683594,303.9225267081971,299.1749725458381,302.92613418082834,31680200
2023-05-12,301.8222351074219,303.463362538451,299.50706787229524,303.3656699936466,19774700
2023-05-15,302.3008728027344,302.7306961264119,300.47413858289354,301.94921543513135,16336500
2023-05-16,304.5281677246094,306.452594750173,302.66235026842685,302.66235026842685,26730300
2023-05-17,307.40643310546875,307.8273965281547,304.2148790483357,305.73234911232737,24315000
2023-05-18,311.8315124511719,312.3406122958503,307.1323177228801,307.9253064598199,27276000
2023-05-19,311.6552429199219,312.0566370029234,309.7266093330222,310.08883500196976,27546700
2023-05-22,314.43560791015625,315.8160032297939,311.33219074174633,311.9097978822903,24115700
2023-05-23,308.6399841308594,315.94332604860966,308.63018455651456,313.3098099504378,30797200
2023-05-24,307.2596130371094,309.8539609209706,306.04563091509715,308.1211390989395,23384900
2023-05-25,319.0761413574219,320.0355435840167,313.28044007035,316.452394965502,43301700
2023-05-26,325.89971923828125,326.3989895270922,317.07890898942946,317.21595361959976,36630600
2023-05-30,324.25506591796875,328.6899413465032,323.5795525189351,328.19067091699185,29503100
2023-05-31,321.4942626953125,328.88571082280095,320.4564937937518,325.31236192591416,45950600
2023-06-01,325.5963134765625,326.52637687440887,317.901375844191,319.08595932190417,26773900
2023-06-02,328.3570861816406,330.4129952384752,325.5669260242761,327.2312404695121,25873800
2023-06-05,328.8857116699219,331.4506903935802,327.6325911531441,328.18082951193753,21307100
2023-06-06,326.67315673828125,328.32767137670015,325.19488504565373,328.2885029579965,20396200
2023-06-07,316.5894470214844,327.4661371871072,315.72792109217784,324.6857770640945,40717100
2023-06-08,318.4300537109375,319.7810806302074,316.5601571652422,317.1377644945266,23277700
2023-06-09,319.9278869628906,323.06067362544843,317.59785876983193,318.16566645574613,22529000
2023-06-12,324.881591796875,325.1263421252022,318.3320706206992,321.6802383812358,24260300
2023-06-13,327.2703552246094,329.90387113011326,323.4522561033348,327.44656828941845,22951300
2023-06-14,330.25634765625,331.9206620825264,325.82147225464075,327.3193432875882,26003800
2023-06-15,340.7903747558594,342.49382753852854,330.11926605235976,330.3933852343611,38899100
2023-06-16,335.1415100097656,344.08959644957883,334.76951460321436,343.9427522263679,46552000
2023-06-20,330.95147705078125,334.89685228131657,328.8074611688103,332.185028620342,26375400
2023-06-21,326.5556945800781,330.6381434386612,325.0969920993696,329.30668603957923,25117800
2023-06-22,332.5765686035156,332.9779627764546,326.34033425250004,327.1039541755478,23556800
2023-06-23,327.9850158691406,330.86328217867896,326.44800648245837,327.33887140406574,23146900
2023-06-26,321.6998291015625,329.0521084557262,321.5921234240104,326.71231091411966,21520600
2023-06-27,327.5445251464844,329.0913343051698,322.38516833897705,324.89140968264053,24354100
2023-06-28,328.7976379394531,330.88291577640626,326.80046664644476,327.6326238415943,20259500
2023-06-29,328.01434326171875,329.05208215355236,325.6353774932744,327.68148643572925,16997000
2023-06-30,333.3891296386719,335.5331449952425,330.11926869973666,330.65770749403055,26832800
2023-07-03,330.8927001953125,333.7415980832822,329.5025348266666,332.06751392034784,12508700
2023-07-05,331.04931640625,334.4758212956056,327.701148359632,328.05357452169636,18172400
2023-07-06,334.103759765625,335.78764318092107,328.4549330731704,330.21712344596347,28161200
2023-07-07,330.1388854980469,334.6129295027738,329.9235039739729,332.1947946138884,21214800
2023-07-10,324.8620300292969,328.1906587789502,320.71107354380314,327.57388310031735,32791400
2023-07-11,325.4886169433594,325.8704119772488,320.13347775646093,324.10822129809816,26698200
2023-07-12,330.1192626953125,334.4758007177013,328.62139184518895,329.53185591792584,29995300
2023-07-13,335.4645690917969,336.5218772871451,331.9009902308977,332.4296592669453,20567200
2023-07-14,337.9904479980469,344.0504693091922,337.07998382815504,340.29110736020874,28352700
2023-07-17,338.47015380859375,339.70367521642703,335.0142801736607,338.4211858141297,20363900
2023-07-18,351.94122314453125,359.0781521098167,334.98494066726425,338.56805969742885,64738600
2023-07-19,347.6238708496094,354.84890735199804,345.039322192249,354.1538245897535,39732900
2023-07-20,339.58624267578125,350.4531652099648,338.1177404381011,346.1455646214541,33778400
2023-07-21,336.5513000488281,342.944177986763,332.69403214811535,341.8183323536975,69405400
2023-07-24,337.86322021484375,339.635240557494,335.1220277473729,338.58770169869877,26678100
2023-07-25,343.60986328125,344.50075798788623,337.82396241292906,339.8211034156389,41637700
2023-07-26,330.67730712890625,337.43244099686376,326.11515681266013,334.2702555757294,58383700
2023-07-27,323.7752990722656,334.16248813756204,322.1403538163887,333.330360964953,39635300
2023-07-28,331.2646789550781,332.8702554950669,326.1738899082172,326.66339057868936,28484900
2023-07-31,328.8661804199219,330.60880180685933,326.3599092198598,329.8451818704879,25446000
2023-08-01,329.2773132324219,331.4311281711662,326.692765182679,328.1514676458398,18311900
2023-08-02,320.6229248046875,326.62420753627333,319.50684898513873,326.62420753627333,27761300
2023-08-03,319.8005676269531,322.9529530019484,319.10548507078215,319.1544231849884,18253700
2023-08-04,320.8970642089844,328.10252974603515,320.3683951097149,324.910975755622,23741500
2023-08-07,323.1781311035156,324.15713248319014,320.64252111536877,321.4746782634423,17741500
2023-08-08,319.2033996582031,321.84671543145896,316.21745729083267,320.094294531756,22327600
2023-08-09,315.463623046875,320.24112464866727,314.3083787208824,319.614579306117,22373300
2023-08-10,316.14892578125,321.3670201533067,314.4356732724542,319.1740366258562,20113700
2023-08-11,314.26922607421875,315.63982195899507,312.50700575657817,313.53497507772255,24355500
2023-08-14,317.235595703125,317.2551649738709,313.35872896949473,314.64124818370647,18836100
2023-08-15,315.10137939453125,318.2635647035866,314.16154640668196,316.21745534246327,16966300
2023-08-16,314.3361511230469,318.2800883607637,313.7475006460735,314.72857479436016,20698900
2023-08-17,310.8827819824219,315.77833241862345,310.22544912717694,314.47351697046,21257200
2023-08-18,310.4903869628906,312.3544220351469,305.65366819423417,308.538028861624,24755000
2023-08-21,315.7881164550781,316.66125678096233,311.0397216992485,311.9128620251327,24040000
2023-08-22,316.3572082519531,319.9086924034953,315.3761339585984,319.3396824869546,16084600
2023-08-23,320.8112487792969,322.96962389693414,317.33823788637403,317.69144015108157,21166400
2023-08-24,313.914306640625,326.6780913060097,313.9044863180203,326.55054687218063,23281400
2023-08-25,316.8673400878906,319.20227141780845,312.76642738205277,315.38590853898717,21684100
2023-08-28,317.5736999511719,319.97731354583135,315.63116244372804,319.49659681490056,14808500
2023-08-29,322.1946105957031,322.7538301256061,315.78819669105656,315.78819669105656,19284600
2023-08-30,322.5673522949219,323.5680370692741,320.2716425608164,322.44962819676334,15222100
2023-08-31,321.5567932128906,324.6471700307275,320.59533000600817,322.969542033616,26411000
2023-09-01,322.43988037109375,325.7068445895404,320.59545591190596,325.03972125664615,14942000
2023-09-05,327.2372741699219,328.51268854222997,322.4398370951833,322.77339871686183,18553900
2023-09-06,326.5799560546875,328.13003998213503,323.9310439692956,327.0704931119819,17535800
2023-09-07,323.66619873046875,326.7761872339446,322.8028486285546,325.0200859411969,18381000
2023-09-08,327.9436340332031,329.79787848396427,323.2246699296337,323.8427514132207,19530100
2023-09-11,331.544189453125,332.01511580762883,329.08168383895804,330.85742559530763,16583300
2023-09-12,325.490966796875,330.41597829482106,325.2064768442106,329.46433515175244,17565500
2023-09-13,329.6997375488281,330.4747944190724,324.9023010902351,325.03963588622577,16544400
2023-09-14,332.28985595703125,334.4089499611632,330.2001630423912,332.73132139955476,20267000
2023-09-15,323.9703063964844,331.0144115945299,323.4110869464427,330.54351516502703,37679800
2023-09-18,322.832275390625,324.14691123207,320.18336306203616,321.59611231194907,16834200
2023-09-19,322.42999267578125,323.15600785929996,318.36836152476627,319.9969481018416,16505900
2023-09-20,314.69915771484375,323.35223927183466,314.44409878418986,323.27376651009695,21436500
2023-09-21,313.4825744628906,319.19243233651446,309.03831043424583,313.2176952609193,35560400
2023-09-22,311.01031494140625,315.36628640951005,310.16657563325697,315.23874198409163,21447900
2023-09-25,311.5303039550781,311.6578483890655,309.0383671510389,310.59827150671464,17836000
2023-09-26,306.2325134277344,309.9017213341856,304.1526109858872,309.1659156883459,26297600
2023-09-27,306.87017822265625,308.3515797645924,303.82884250383796,306.3894315511619,19410100
2023-09-28,307.7041015625,309.5092743516403,303.5933986019012,305.10423119085175,19683600
2023-09-29,309.7740783691406,313.4236744092844,309.01866225808897,311.7362261339491,24147300
2023-10-02,315.70965576171875,315.7979787841784,309.21494955018176,310.294137124608,20570000
2023-10-03,307.4588928222656,315.3074873135017,305.32012806899473,314.7580581543042,21033500
2023-10-04,312.92340087890625,313.9829777218184,308.0572815033295,308.0867125300766,20720100
2023-10-05,313.3157958984375,313.92408696226687,308.94021399543317,313.05091668193415,16965600
2023-10-06,321.06634521484375,322.9598111936179,310.3137506624104,310.55901920701876,25673600
2023-10-09,323.5778503417969,324.0487467241728,317.06350427889305,318.6037977229235,19891200
2023-10-10,322.1749267578125,324.83362909225707,321.4685522330149,324.6962643518777,20557100
2023-10-11,326.1286315917969,326.52105520300006,322.910710075927,324.9415104974041,20063200
2023-10-12,324.89251708984375,327.3157714229003,322.4986937835042,324.313686937738,19313100
2023-10-13,321.52740478515625,327.51193245626143,320.18330820544537,326.0893930672297,21072400
2023-10-16,326.34454345703125,329.77830323276595,324.34314366168616,324.78460909741796,22158000
2023-10-17,325.7754211425781,327.1489187170451,321.21343315524064,323.35216723119646,18338500
2023-10-18,323.86236572265625,329.2386627175147,322.0866239478229,326.1973269355328,23153600
2023-10-19,325.04949951171875,330.5042694735543,324.6472555112947,325.86377789501114,25052100
2023-10-20,320.4875183105469,325.6381577998448,319.29060660305254,325.441930986154,25027700
2023-10-23,323.08740234375,326.4328693687429,318.2507131303196,319.3102602226282,24374700
2023-10-24,324.27447509765625,325.5596799875635,321.39993469137573,325.02989150210226,31153600
2023-10-25,334.2225341796875,339.64787287454516,331.2302401447983,338.4901826566504,55053800
2023-10-26,321.6844482421875,335.1643987741883,320.75241573436665,334.0950314410102,37828500
2023-10-27,323.56805419921875,330.3472799837888,322.1847360926127,324.1763153652428,29856500
2023-10-30,330.92620849609375,333.0257221151957,325.54990992401395,327.1000242659709,22828100
2023-10-31,331.7109680175781,332.5841383863149,328.355711175483,332.4369832511366,20265300
2023-11-01,339.5203552246094,340.84481138122624,333.22184569359115,333.3592104526516,28158800
2023-11-02,341.7277526855469,342.22808013928716,338.244921513789,340.66817584467145,24348100
2023-11-03,346.1229248046875,347.68285894520625,340.7564483684525,343.0129367253001,23637700
2023-11-06,349.7823791503906,350.7732736613575,346.66257041725754,346.7606838240873,23828300
2023-11-07,353.7066955566406,355.6001616596292,350.86158624054224,352.5980768718827,25833900
2023-11-08,356.3262023925781,356.98350541576144,353.726331511593,354.8349502754826,26767800
2023-11-09,353.8636169433594,357.88602671202375,353.53984572631765,355.4431318616368,24847300
2023-11-10,362.6737365722656,363.09559132044575,354.23649190861096,354.6485263333416,28042100
2023-11-13,359.7402648925781,361.49639601773487,358.9750282473155,361.2511274783557,19986500
2023-11-14,363.2623291015625,364.9105564931209,360.39760923672634,363.98834436046604,27683900
2023-11-15,363.4097595214844,366.81115702997374,360.8930847744488,364.9924802404826,26860100
2023-11-16,369.79974365234375,369.97668823321743,363.9111612043172,364.6779510555463,27182300
2023-11-17,363.586669921875,368.03011382195285,360.7849281040197,367.2829746703197,40157000
2023-11-20,371.0481872558594,372.45396350296016,364.7172440162698,364.93351959280636,52465100
2023-11-21,366.7522277832031,369.848877892723,364.83523819118903,369.30820390562985,28423100
2023-11-22,371.4512634277344,373.35841268345206,368.62003030581224,371.5987172360064,23345300
2023-11-24,371.0383605957031,371.56922430315524,368.7871624674301,370.9400480571713,10176600
2023-11-27,372.1983947753906,374.19404643508545,369.82923344697656,370.3993982063347,22179200
2023-11-28,376.21917724609375,376.51408489452496,371.75605149490684,371.94283633917263,20453100
2023-11-29,372.43438720703125,377.7920764193851,371.0482611904095,377.2612426263824,28963400
2023-11-30,372.4933166503906,373.6533266294802,369.1115692531181,372.0804159794598,30554400
2023-12-01,368.1678466796875,371.75602952719976,365.0220252786822,370.37974391455106,33040500
2023-12-04,362.8887939453125,363.2623336149724,356.7544451480774,362.84946292716745,32063300
2023-12-05,366.2115173339844,366.76203156592914,359.4283719754838,360.2443330697854,23065000
